Theta,NO3,rho_b,CO2_C,CO2_C_fast,Theta_sat,h,N2_deni,N2O_deni
0.3144470839455952,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00124797327014,0.0,0.0
0.31444714273694535,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00108531419379,0.0,0.0
0.31444713524527623,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00110604151402,0.0,0.0
0.3144471605836103,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00103593755907,0.0,0.0
0.3144471764418363,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.0009920623879,0.0,0.0
0.3144471961785635,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.0009374565407,0.0,0.0
0.3144472360468808,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00082715246288,0.0,0.0
0.31444740751394423,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00035275415372,0.0,0.0
0.28448771260248423,1.4253497978162937e-06,1.55,1.0112356918281024e-08,8.416876172189627e-09,0.392,-102.8797850600438,1.1244017280885457e-10,1.3634564309572193e-10
0.28517760490523014,1.4277763557992177e-06,1.55,7.011242841764509e-09,5.567495586362914e-09,0.392,-101.4835158165722,7.183069387361926e-11,9.43106587861884e-11
0.2856961395232083,1.4290895541078387e-06,1.55,5.521997761506577e-09,4.007967569054723e-09,0.392,-100.44632533001715,5.098550882880336e-11,6.948819027850861e-11
0.28594982344670233,1.42957503791617e-06,1.55,5.172524356981101e-09,3.0058387362607245e-09,0.392,-99.94268959042732,3.822678323293609e-11,5.249265901994274e-11
0.2865156038030684,1.4310951889623299e-06,1.55,4.922782117763638e-09,1.850191603013362e-09,0.392,-98.828331141356,2.3730529333051588e-11,3.2635222489102265e-11
0.2858587371271965,1.4289592013026452e-06,1.48,1.1826536494572078e-09,1.0401682186509332e-09,0.445,-99.67378124459816,5.254002717234477e-12,1.2757085075548821e-11
0.28573605535704716,1.4286686038262077e-06,1.48,6.789277216302205e-10,5.971288592470917e-10,0.445,-99.99909441772448,2.972595172757197e-12,7.343320987862469e-12
0.28573555495811215,1.4286822033223082e-06,1.48,3.75746247182799e-10,3.3047445540341494e-10,0.445,-100.00042371579397,1.6341956975382675e-12,4.074982140788739e-12
0.2857355763218075,1.4287128002540646e-06,1.48,2.0359072404751984e-10,1.7906050901049998e-10,0.445,-100.00036696323795,8.820905607582793e-13,2.2113064906280325e-12
0.28573555942131423,1.428741138287979e-06,1.48,1.0823148444853941e-10,9.519063614135311e-11,0.445,-100.00041185931582,4.67938576660677e-13,1.1765465381998074e-12
0.28573545307915504,1.4287686610680611e-06,1.48,5.690478595277207e-11,5.004815394881284e-11,0.445,-100.00069435725221,2.457457927601498e-13,6.188695115662877e-13
0.2857011490458319,1.428711764054698e-06,1.48,2.8317331288557003e-11,2.4905214166332962e-11,0.445,-100.09186903348738,1.2208875110499468e-13,3.078890679197642e-13
0.3143435118434693,1.5721324853484697e-06,1.57,1.3872855139811062e-11,1.2201201513040306e-11,0.401,-100.28820425639216,2.0072208283998666e-13,2.6661671703820395e-13
0.31444219019832187,1.572413352440875e-06,1.57,6.7290245202269e-12,5.91817339712585e-12,0.401,-100.01478849677014,9.747418675809364e-14,1.294085954250216e-13
0.31444619050769296,1.5724463143100778e-06,1.57,0.0,0.0,0.401,-100.00371989562778,0.0,0.0
0.3144463670739226,1.5722348963396436e-06,1.57,0.0,0.0,0.401,-100.00323137568091,0.0,0.0
0.3144464090457306,1.57223486047648e-06,1.57,0.0,0.0,0.401,-100.00311524925662,0.0,0.0
0.314446445910641,1.5722349533512222e-06,1.57,0.0,0.0,0.401,-100.00301325256225,0.0,0.0
0.31444645718788333,1.5722349803776884e-06,1.57,0.0,0.0,0.401,-100.00298205105724,0.0,0.0
0.31444645391911796,1.572234970876155e-06,1.57,0.0,0.0,0.401,-100.00299109496929,0.0,0.0
0.314446476549385,1.5722350286946574e-06,1.57,0.0,0.0,0.401,-100.00292848231001,0.0,0.0
0.31444651541689556,1.5722351265960578e-06,1.57,0.0,0.0,0.401,-100.00282094508268,0.0,0.0
0.31444655428610674,1.5722352241726425e-06,1.57,0.0,0.0,0.401,-100.00271340326285,0.0,0.0
0.3144465917206569,1.5722353188581424e-06,1.57,0.0,0.0,0.401,-100.00260983091398,0.0,0.0
0.3144466249830463,1.57223540140884e-06,1.57,0.0,0.0,0.401,-100.00251780201313,0.0,0.0
0.3144466366029748,1.572235419727976e-06,1.57,0.0,0.0,0.401,-100.00248565253091,0.0,0.0
0.31444674873634937,1.5722357136847268e-06,1.57,0.0,0.0,0.401,-100.00217540759965,0.0,0.0
0.3144467336429696,1.5722356762263812e-06,1.57,0.0,0.0,0.401,-100.00221716714238,0.0,0.0
0.3144467861880284,1.5722358029180516e-06,1.57,0.0,0.0,0.401,-100.00207178840378,0.0,0.0
0.3144468205721438,1.5722358822091819e-06,1.57,0.0,0.0,0.401,-100.00197665646238,0.0,0.0
0.3144468679413898,1.5722359808928174e-06,1.57,0.0,0.0,0.401,-100.00184559817264,0.0,0.0
0.3144469600099061,1.5722361802344042e-06,1.57,0.0,0.0,0.401,-100.0015908691961,0.0,0.0
0.3144472867202345,1.5722370375697213e-06,1.57,0.0,0.0,0.401,-100.00068695415278,0.0,0.0
0.2840133791263747,1.4221113910704628e-06,1.55,1.6327226319111676e-08,1.358960244503718e-08,0.392,-103.85074390901805,1.9639469995789664e-10,2.0266953465485466e-10
0.284805362948358,1.4256288596430877e-06,1.55,1.1258290574603261e-08,8.93990608025568e-09,0.392,-102.23456271595595,1.2224411825198857e-10,1.4318323416273024e-10
0.28551840368056747,1.428253511609555e-06,1.55,7.369263685809792e-09,5.348673431350009e-09,0.392,-100.80066225809746,6.988161632399717e-11,9.050569754014651e-11
0.28596390998850174,1.4295666215533492e-06,1.55,5.421287739679532e-09,3.150306327347096e-09,0.392,-99.91479629184613,4.024226481195879e-11,5.4855407107037006e-11
0.28677838172061104,1.4324642308756393e-06,1.55,4.8970881869004576e-09,1.840422030865182e-09,0.392,-98.31489892230232,2.3714379902756708e-11,3.255063865083022e-11
0.2859252070847178,1.4292576114963068e-06,1.48,1.1782312833194089e-09,1.036262867812e-09,0.445,-99.4980122320772,5.2439105128256154e-12,1.2721838920487045e-11
0.2857364960920683,1.428659584404809e-06,1.48,6.768637974032576e-10,5.95302658204896e-10,0.445,-99.99792363160982,2.9634083558323322e-12,7.3210438945789e-12
0.28573547708050684,1.4286856317865826e-06,1.48,3.7529709815798545e-10,3.3007236408411716e-10,0.445,-100.0006305975862,1.6321875353576674e-12,4.070035838755774e-12
0.2857355069200313,1.4287466933115788e-06,1.48,2.0325103223846433e-10,1.787573933493608e-10,0.445,-100.00055132885892,8.805889773931895e-13,2.20756768390727e-12
0.28573548121402625,1.4288035998593516e-06,1.48,1.0817841861420871e-10,9.514137587099713e-11,0.445,-100.00061961688358,4.676948277570793e-13,1.1759369699273708e-12
0.28573526299743557,1.4288583126900442e-06,1.48,5.685418193695484e-11,5.0002144271684123e-11,0.445,-100.00119931151868,2.455182492495978e-13,6.182991879014671e-13
0.28568357862081833,1.4287438700525612e-06,1.48,2.8312497901579877e-11,2.4900140612188144e-11,0.445,-100.13860398514552,1.2200101420513417e-13,3.0774769933502783e-13
0.31429392060691064,1.5720356487349155e-06,1.57,1.3874689450713407e-11,1.2202378689518317e-11,0.401,-100.42588603251605,2.006103006862255e-13,2.665655164906489e-13
0.31443760457526737,1.5725819634232872e-06,1.57,6.7254479778104825e-12,5.914801410517044e-12,0.401,-100.02747809504334,9.741277107684637e-14,1.2933143138455517e-13
0.3144453798779569,1.5726538203500198e-06,1.57,0.0,0.0,0.401,-100.0059627598295,0.0,0.0
0.31444577709953675,1.5722323748699637e-06,1.57,0.0,0.0,0.401,-100.00486371424006,0.0,0.0
0.3144458459384507,1.5722320457458913e-06,1.57,0.0,0.0,0.401,-100.0046732496925,0.0,0.0
0.31444590080203133,1.572232229553647e-06,1.57,0.0,0.0,0.401,-100.00452145256186,0.0,0.0
0.31444591836210717,1.572232285939417e-06,1.57,0.0,0.0,0.401,-100.00447286720741,0.0,0.0
0.31444591421782936,1.5722322695955898e-06,1.57,0.0,0.0,0.401,-100.00448433362536,0.0,0.0
0.31444594744139526,1.5722323827469252e-06,1.57,0.0,0.0,0.401,-100.00439241045729,0.0,0.0
0.3144460052781218,1.5722325770844783e-06,1.57,0.0,0.0,0.401,-100.00423238764064,0.0,0.0
0.3144460633300541,1.572232771430534e-06,1.57,0.0,0.0,0.401,-100.00407176964343,0.0,0.0
0.3144461191753703,1.5722329586032845e-06,1.57,0.0,0.0,0.401,-100.00391725714603,0.0,0.0
0.31444616965942174,1.5722331249152316e-06,1.57,0.0,0.0,0.401,-100.0037775783655,0.0,0.0
0.31444619143043584,1.5722331830148743e-06,1.57,0.0,0.0,0.401,-100.00371734259492,0.0,0.0
0.31444635317507164,1.5722337436817466e-06,1.57,0.0,0.0,0.401,-100.00326983066194,0.0,0.0
0.3144463317606488,1.572233668214848e-06,1.57,0.0,0.0,0.401,-100.00332907956101,0.0,0.0
0.3144464120701764,1.5722339309401424e-06,1.57,0.0,0.0,0.401,-100.00310688130963,0.0,0.0
0.3144464688737274,1.5722341028607193e-06,1.57,0.0,0.0,0.401,-100.00294971905623,0.0,0.0
0.3144465495563025,1.5722343397069493e-06,1.57,0.0,0.0,0.401,-100.00272648949498,0.0,0.0
0.31444669560500604,1.5722348000495307e-06,1.57,0.0,0.0,0.401,-100.00232240858737,0.0,0.0
0.3144471649106171,1.5722364336011728e-06,1.57,0.0,0.0,0.401,-100.00102396596829,0.0,0.0
0.28361544960114504,1.4193429388473733e-06,1.55,2.2247378259572815e-08,1.8516821860002404e-08,0.392,-104.67227768526355,2.8599932916780534e-10,2.5476336954006724e-10
0.2844684724543181,1.4235018204632976e-06,1.55,1.5223272210455567e-08,1.2088198081293741e-08,0.392,-102.9189948450756,1.7366017934880904e-10,1.8358705377715992e-10
0.28532638419643436,1.4272043698562238e-06,1.55,9.577008740311553e-09,6.950945607785603e-09,0.392,-101.1848524802578,9.364612866205956e-11,1.1424548608306117e-10
0.2859727254287009,1.4295418237601354e-06,1.55,6.0006174625017984e-09,3.486846422502074e-09,0.392,-99.89734437717227,4.4978759911293575e-11,6.02904826947217e-11
0.28702038097610755,1.4337216021890395e-06,1.55,4.9584234961726814e-09,1.8633594871277846e-09,0.392,-97.84436521724638,2.4146259294956513e-11,3.3003585821322737e-11
0.28599448624328083,1.4295718768814296e-06,1.48,1.1761113013706823e-09,1.0343826238452372e-09,0.445,-99.31517892129085,5.244707432756042e-12,1.2711628704842316e-11
0.2857371282828518,1.428651517198892e-06,1.48,6.752149404576711e-10,5.938416007690756e-10,0.445,-99.9962442811911,2.956083175022234e-12,7.30324969892006e-12
0.28573540149798665,1.4286887880286987e-06,1.48,3.7467213964144774e-10,3.295156765433422e-10,0.445,-100.00083138293877,1.6294087501338747e-12,4.063189673264918e-12
0.28573543733163886,1.428780330484343e-06,1.48,2.0299020111433148e-10,1.7852365412856266e-10,0.445,-100.00073619060237,8.794307108171205e-13,2.2046840865855423e-12
0.2857354024123929,1.4288658742422619e-06,1.48,1.0808891111300065e-10,9.506006982696941e-11,0.445,-100.00082895381117,4.672931645670253e-13,1.1749316883371578e-12
0.285735033081974,1.4289475977628177e-06,1.48,5.681823012817027e-11,4.9969024172766295e-11,0.445,-100.0018100883403,2.4535379176634403e-13,6.178878142965272e-13
0.2856658355712648,1.4287749401959074e-06,1.48,2.8305263148237034e-11,2.4892955392389994e-11,0.445,-100.18582255214929,1.2190235059534422e-13,3.0757949189384336e-13
0.31424582344621055,1.5719465894284145e-06,1.57,1.3872553058874373e-11,1.2200063582700301e-11,0.401,-100.55959615525487,2.0044506345282237e-13,2.6644035476509506e-13
0.31443188606026046,1.5727440869767383e-06,1.57,6.722098997817705e-12,5.911629841187659e-12,0.401,-100.04330489922567,9.73532112387134e-14,1.292578015885511e-13
0.3144444390515868,1.5728600758047932e-06,1.57,0.0,0.0,0.401,-100.00856591588084,0.0,0.0
0.31444517907397435,1.5722300971376646e-06,1.57,0.0,0.0,0.401,-100.00651835530856,0.0,0.0
0.31444528268967475,1.5722292313273626e-06,1.57,0.0,0.0,0.401,-100.00623166532606,0.0,0.0
0.3144453554300762,1.5722295040119762e-06,1.57,0.0,0.0,0.401,-100.00603040340648,0.0,0.0
0.3144453796204045,1.572229591810538e-06,1.57,0.0,0.0,0.401,-100.00596347243777,0.0,0.0
0.3144453750465815,1.5722295710891466e-06,1.57,0.0,0.0,0.401,-100.00597612750883,0.0,0.0
0.31444541840881995,1.5722297372069765e-06,1.57,0.0,0.0,0.401,-100.00585615086769,0.0,0.0
0.31444549489201384,1.5722300263906095e-06,1.57,0.0,0.0,0.401,-100.00564453398225,0.0,0.0
0.3144455720165534,1.5722303166502708e-06,1.57,0.0,0.0,0.401,-100.00543114303765,0.0,0.0
0.31444564634900624,1.5722305958768513e-06,1.57,0.0,0.0,0.401,-100.00522547775944,0.0,0.0
0.3144457143773308,1.5722308482971085e-06,1.57,0.0,0.0,0.401,-100.00503725529587,0.0,0.0
0.31444574772115946,1.5722309571521795e-06,1.57,0.0,0.0,0.401,-100.00494499888622,0.0,0.0
0.31444595624854405,1.572231765875358e-06,1.57,0.0,0.0,0.401,-100.00436804279725,0.0,0.0
0.3144459304417533,1.572231658803244e-06,1.57,0.0,0.0,0.401,-100.00443944516185,0.0,0.0
0.3144460389505574,1.5722320603508826e-06,1.57,0.0,0.0,0.401,-100.00413922276678,0.0,0.0
0.31444612167439007,1.5722323443686374e-06,1.57,0.0,0.0,0.401,-100.0039103428781,0.0,0.0
0.3144462387164014,1.572232747781513e-06,1.57,0.0,0.0,0.401,-100.00358651249675,0.0,0.0
0.3144464372093317,1.57223347802503e-06,1.57,0.0,0.0,0.401,-100.00303732706672,0.0,0.0
0.31444703949794844,1.5722358245530857e-06,1.57,0.0,0.0,0.401,-100.00137094753795,0.0,0.0
0.2832705253283529,1.4168168181445237e-06,1.55,2.77118970700927e-08,2.3064536853205603e-08,0.392,-105.38957899703817,3.763892054076438e-10,2.939546364686854e-10
0.2841646020566724,1.4214593423086048e-06,1.55,1.922178693343535e-08,1.526293133192824e-08,0.392,-103.54021374882183,2.2962975128240825e-10,2.1955854509136812e-10
0.2851324195984995,1.4260360264355067e-06,1.55,1.1867951803074014e-08,8.613495537093235e-09,0.392,-101.57439317809083,1.1960773224018497e-10,1.3732960532961364e-10
0.28597547558573827,1.429480318619397e-06,1.55,6.7902982261627184e-09,3.945579757804362e-09,0.392,-99.89190050542837,5.1558696440182435e-11,6.756430580852793e-11
0.28724285394350146,1.4348741024732505e-06,1.55,5.115587434208619e-09,1.922302506843538e-09,0.392,-97.41373197578469,2.5081906000348786e-11,3.404985539221615e-11
0.2860662379897497,1.4299001474872022e-06,1.48,1.1801830224923903e-09,1.037947941496446e-09,0.445,-99.12621121085711,5.274224087396874e-12,1.276809889308857e-11
0.2857379597022852,1.4286444372076613e-06,1.48,6.742781003904405e-10,5.930068178132229e-10,0.445,-99.99403574757366,2.9519389726294965e-12,7.293131925247942e-12
0.28573532929591794,1.4286916945971221e-06,1.48,3.740761655231864e-10,3.289845135477852e-10,0.445,-100.00102318852042,1.6267574673680183e-12,4.0566573436547915e-12
0.28573536767082025,1.428813723634578e-06,1.48,2.0274078611042302e-10,1.7829997065915773e-10,0.445,-100.00092124512415,8.783222179280651e-13,2.2019244409078845e-12
0.28573532293720955,1.4289279515480268e-06,1.48,1.0799520724070215e-10,9.497507919778042e-11,0.445,-100.00104008051804,4.668733395558888e-13,1.1738808982730851e-12
0.2857347632282772,1.4290365285101664e-06,1.48,5.678490351547507e-11,4.993821522959979e-11,0.445,-100.00252696745075,2.4520041213019694e-13,6.175046487125928e-13
0.28564793305654684,1.42880502313353e-06,1.48,2.829605004468126e-11,2.4884030793323757e-11,0.445,-100.23349041858391,1.2179464765966476e-13,3.073891226650601e-13
0.31419913800240173,1.5718648153222711e-06,1.57,1.3868430512662513e-11,1.2196001916230107e-11,0.401,-100.6895480781983,2.0025493093265915e-13,2.662792756153516e-13
0.31442513128888105,1.5729002386611493e-06,1.57,6.718618347221835e-12,5.908342750042971e-12,0.401,-100.06200284029062,9.729042958240213e-14,1.291808724024822e-13
0.3144433447670767,1.573064968530767e-06,1.57,0.0,0.0,0.401,-100.01159375580393,0.0,0.0
0.31444456910639507,1.5722280452906167e-06,1.57,0.0,0.0,0.401,-100.0082060655629,0.0,0.0
0.31444471908628213,1.5722264172278317e-06,1.57,0.0,0.0,0.401,-100.00779108585816,0.0,0.0
0.31444480987885365,1.5722267771556635e-06,1.57,0.0,0.0,0.401,-100.00753987249404,0.0,0.0
0.3144448409953649,1.5722268981020288e-06,1.57,0.0,0.0,0.401,-100.007453776567,0.0,0.0
0.31444483638679255,1.5722268752329067e-06,1.57,0.0,0.0,0.401,-100.00746652796981,0.0,0.0
0.3144448894511385,1.5722270920440997e-06,1.57,0.0,0.0,0.401,-100.00731970497318,0.0,0.0
0.3144449842711296,1.5722274744600698e-06,1.57,0.0,0.0,0.401,-100.00705734938995,0.0,0.0
0.31444508041175934,1.5722278600827676e-06,1.57,0.0,0.0,0.401,-100.00679134044374,0.0,0.0
0.31444517334740363,1.5722282317450305e-06,1.57,0.0,0.0,0.401,-100.00653419994286,0.0,0.0
0.31444525910949817,1.572228571886654e-06,1.57,0.0,0.0,0.401,-100.00629690826771,0.0,0.0
0.3144453051271249,1.5722287386057973e-06,1.57,0.0,0.0,0.401,-100.00616958418168,0.0,0.0
0.3144455581836208,1.5722297812427201e-06,1.57,0.0,0.0,0.401,-100.00546941645945,0.0,0.0
0.31444553023360095,1.5722296522087665e-06,1.57,0.0,0.0,0.401,-100.00554674955526,0.0,0.0
0.3144456673821786,1.5722301947527876e-06,1.57,0.0,0.0,0.401,-100.00516728261715,0.0,0.0
0.3144457786497767,1.5722306083719508e-06,1.57,0.0,0.0,0.401,-100.0048594250089,0.0,0.0
0.31444593326957254,1.5722311935820075e-06,1.57,0.0,0.0,0.401,-100.00443162113419,0.0,0.0
0.31444618192933854,1.5722321860466582e-06,1.57,0.0,0.0,0.401,-100.00374363010823,0.0,0.0
0.3144469096552619,1.5722351974897424e-06,1.57,0.0,0.0,0.401,-100.00173018695926,0.0,0.0
0.28296535295437686,1.4144467850634313e-06,1.55,3.303516128486369e-08,2.7494356778109137e-08,0.392,-106.02827106965455,4.711425445477837e-10,3.2454256462048597e-10
0.28388931636455805,1.4194897067067129e-06,1.55,2.3045150873779915e-08,1.8298350926471163e-08,0.392,-104.10618818419869,2.86786066724144e-10,2.4968948676677504e-10
0.28494338615365394,1.4248085905536304e-06,1.55,1.4219089094091906e-08,1.031959446252338e-08,0.392,-101.95544767930969,1.4759905189949278e-10,1.594383846779186e-10
0.285972405785016,1.4293743916437435e-06,1.55,7.710599917604359e-09,4.48015752060347e-09,0.392,-99.89797712322155,5.940837188412519e-11,7.584876721720691e-11
0.2874469153812988,1.4359268885671908e-06,1.55,5.3580532666605155e-09,2.013286466117161e-09,0.392,-97.02035805980995,2.6477802393805958e-11,3.561997414233003e-11
0.2861401448410667,1.4302406418514348e-06,1.48,1.192421571796351e-09,1.0486955462477823e-09,0.445,-98.9319826847504,5.341681426091325e-12,1.2912539277457037e-11
0.2857389974113903,1.428638372095364e-06,1.48,6.746810678317669e-10,5.933503754736745e-10,0.445,-99.99127931379633,2.9537649727882335e-12,7.297440995006436e-12
0.28573526173072317,1.4286944428488116e-06,1.48,3.736409359340454e-10,3.2859474789598434e-10,0.445,-100.001202676564,1.6248114170987926e-12,4.051863023142807e-12
0.285735298141737,1.4288468921370036e-06,1.48,2.0250818261579226e-10,1.7809108679606362e-10,0.445,-100.00110595006683,8.772869753930041e-13,2.1993472343847945e-12
0.28573524275216416,1.4289898336132352e-06,1.48,1.0790238915666806e-10,9.489087369903639e-11,0.445,-100.00125309348003,4.664573771293841e-13,1.1728397915772847e-12
0.2857344533670426,1.4291251038125857e-06,1.48,5.675144823378084e-11,4.990729541502544e-11,0.445,-100.0033501354777,2.450462028364471e-13,6.171197567692001e-13
0.2856298834077488,1.4288341651805802e-06,1.48,2.8285067355297343e-11,2.4873550629723105e-11,0.445,-100.28157540920265,1.2167886358495008e-13,3.071789335318858e-13
0.31415378728005083,1.5717898838415704e-06,1.57,1.3863104937139198e-11,1.2190882600467261e-11,0.401,-100.81594187790876,2.000510559386896e-13,2.660972238093719e-13
0.3144174292075052,1.5730508904998805e-06,1.57,6.7149589976250596e-12,5.904898799777416e-12,0.401,-100.08332720200207,9.72238620301814e-14,1.2909980846707509e-13
0.314442077478443,1.573268396141774e-06,1.57,0.0,0.0,0.401,-100.01510040281914,0.0,0.0
0.3144439428741407,1.5722261983107555e-06,1.57,0.0,0.0,0.401,-100.00993880723607,0.0,0.0
0.31444415475903764,1.5722236027183805e-06,1.57,0.0,0.0,0.401,-100.00935253298569,0.0,0.0
0.31444426421211025,1.572224049406625e-06,1.57,0.0,0.0,0.401,-100.0090496834644,0.0,0.0
0.3144443025251513,1.5722242049768425e-06,1.57,0.0,0.0,0.401,-100.00894367398755,0.0,0.0
0.31444429822798536,1.5722241819339621e-06,1.57,0.0,0.0,0.401,-100.00895556393655,0.0,0.0
0.3144443605767871,1.5722244472556928e-06,1.57,0.0,0.0,0.401,-100.00878304942289,0.0,0.0
0.31444447344117016,1.5722249213556488e-06,1.57,0.0,0.0,0.401,-100.0084707627784,0.0,0.0
0.31444458857073515,1.5722254020587976e-06,1.57,0.0,0.0,0.401,-100.00815220953935,0.0,0.0
0.31444470021810256,1.5722258667370175e-06,1.57,0.0,0.0,0.401,-100.00784329217647,0.0,0.0
0.31444480382897266,1.5722262955474905e-06,1.57,0.0,0.0,0.401,-100.00755661185052,0.0,0.0
0.31444486347312,1.5722265256356245e-06,1.57,0.0,0.0,0.401,-100.00739158316283,0.0,0.0
0.31444515921959487,1.572227790918104e-06,1.57,0.0,0.0,0.401,-100.00657328965896,0.0,0.0
0.31444513149342446,1.572227651168005e-06,1.57,0.0,0.0,0.401,-100.00665000422683,0.0,0.0
0.3144452976483835,1.572228336910894e-06,1.57,0.0,0.0,0.401,-100.00619027676156,0.0,0.0
0.31444543922024454,1.5722288932488842e-06,1.57,0.0,0.0,0.401,-100.00579856890822,0.0,0.0
0.31444563155415717,1.5722296663478627e-06,1.57,0.0,0.0,0.401,-100.00526641256232,0.0,0.0
0.3144459282197085,1.5722309096466927e-06,1.57,0.0,0.0,0.401,-100.00444559312935,0.0,0.0
0.3144467752007008,1.57223454827631e-06,1.57,0.0,0.0,0.401,-100.0021021875121,0.0,0.0
0.282691647200965,1.412186235427901e-06,1.55,3.8026197697284926e-08,3.164728990019767e-08,0.392,-106.60437217474991,5.655037357442143e-10,3.468505259707254e-10
0.2836386698736839,1.4175919380542063e-06,1.55,2.6803545043302713e-08,2.1281905524732862e-08,0.392,-104.62416295776862,3.463133171146518e-10,2.7546907925957183e-10
0.2847627736410113,1.4235553923612233e-06,1.55,1.6571493955948032e-08,1.2026442942577162e-08,0.392,-102.32083983189342,1.769309618078708e-10,1.8000801111504643e-10
0.28596422372091024,1.4292229464051967e-06,1.55,8.717687067311874e-09,5.065090890982582e-09,0.392,-99.91417514505098,6.821984307152581e-11,8.467976967317384e-11
0.2876336220466295,1.436884540099537e-06,1.55,5.671356149878325e-09,2.130867643592839e-09,0.392,-96.66179136532637,2.826942727186375e-11,3.761700306193764e-11
0.28621590576123224,1.4305916426236266e-06,1.48,1.2133850352122064e-09,1.0671158062805012e-09,0.445,-98.73331762781423,5.44991176941272e-12,1.3151099011790879e-11
0.2857402476900865,1.4286333364584436e-06,1.48,6.769472490987022e-10,5.95332490163024e-10,0.445,-99.98795834961474,2.9638877708937156e-12,7.321804041477624e-12
0.2857352001435085,1.4286971999402403e-06,1.48,3.735098607136505e-10,3.284724850612078e-10,0.445,-100.00136628431578,1.6241993098186703e-12,4.05035667958081e-12
